ts,product_id,spike_prob,spike_pred
1775428802.527578,BTC-USD,7.792467e-06,0
1775428802.592766,ETH-USD,3.7927173e-05,0
1775428803.011028,ETH-USD,2.2364025e-05,0
1775428803.043073,BTC-USD,7.792467e-06,0
1775428803.262823,ETH-USD,1.5383934e-05,0
1775428803.27996,BTC-USD,9.923636e-06,0
1775428803.289029,BTC-USD,9.923636e-06,0
1775428803.344626,ETH-USD,1.3513251e-05,0
1775428803.512951,ETH-USD,1.7700342e-05,0
1775428803.526145,BTC-USD,9.923636e-06,0
1775428803.759904,ETH-USD,9.558099e-06,0
1775428803.774707,BTC-USD,9.923636e-06,0
1775428803.799309,BTC-USD,9.923636e-06,0
1775428804.010717,ETH-USD,2.9753983e-05,0
1775428804.028699,BTC-USD,7.2772277e-06,0
1775428804.049749,BTC-USD,7.2772277e-06,0
1775428804.213107,ETH-USD,1.3645574e-05,0
1775428804.258338,ETH-USD,1.5170614e-05,0
1775428804.276698,BTC-USD,6.6164416e-06,0
1775428804.511809,ETH-USD,1.7236618e-05,0
1775428804.5238,BTC-USD,6.6164416e-06,0
1775428804.537701,BTC-USD,6.6164416e-06,0
1775428804.761107,ETH-USD,1.2178649e-05,0
1775428804.774366,BTC-USD,6.6164416e-06,0
1775428805.010284,ETH-USD,1.0928145e-05,0
1775428805.023887,BTC-USD,6.6164416e-06,0
1775428805.260487,ETH-USD,0.00022973724,0
1775428805.274462,BTC-USD,6.6164416e-06,0
1775428805.345033,ETH-USD,0.00021962688,0
1775428805.510663,ETH-USD,1.2320337e-05,0
1775428805.518273,BTC-USD,7.144686e-06,0
1775428805.760854,ETH-USD,1.1741063e-05,0
1775428805.772543,BTC-USD,7.144686e-06,0
1775428806.009837,ETH-USD,2.6101678e-05,0
1775428806.028718,BTC-USD,6.6164416e-06,0
1775428806.268086,BTC-USD,7.144686e-06,0
1775428806.274882,BTC-USD,7.144686e-06,0
1775428806.508658,ETH-USD,4.2145082e-05,0
1775428806.524816,BTC-USD,7.144686e-06,0
1775428806.760056,ETH-USD,0.00085590675,0
1775428806.774778,BTC-USD,7.144686e-06,0
1775428807.012431,ETH-USD,0.00042183034,0
1775428807.094788,ETH-USD,0.0004925231,0
1775428807.258417,ETH-USD,0.00048604433,0
1775428807.277178,BTC-USD,1.03487855e-05,0
1775428807.5125,ETH-USD,8.5560816e-05,0
1775428807.528005,BTC-USD,1.03487855e-05,0
1775428807.762914,ETH-USD,7.72435e-05,0
1775428807.773893,BTC-USD,1.03487855e-05,0
1775428808.010521,ETH-USD,7.256714e-05,0
1775428808.024108,BTC-USD,1.03487855e-05,0
1775428808.261411,ETH-USD,0.0001160597,0
1775428808.275407,BTC-USD,1.03487855e-05,0
1775428808.28792,BTC-USD,1.03487855e-05,0
1775428808.509538,ETH-USD,0.000122047095,0
1775428808.527856,BTC-USD,1.03487855e-05,0
1775428808.758314,ETH-USD,0.0001160597,0
1775428808.772371,BTC-USD,1.03487855e-05,0
1775428809.01368,ETH-USD,0.00011502921,0
1775428809.023752,BTC-USD,1.03487855e-05,0
1775428809.043702,BTC-USD,1.03487855e-05,0
1775428809.260358,ETH-USD,0.00011937048,0
1775428809.274716,BTC-USD,1.03487855e-05,0
1775428809.508877,ETH-USD,0.000102395104,0
1775428809.523491,BTC-USD,9.414215e-06,0
1775428809.76131,ETH-USD,0.00012510741,0
1775428809.770902,BTC-USD,9.414215e-06,0
1775428809.88331,ETH-USD,0.00010904104,0
1775428810.011114,ETH-USD,5.4946566e-05,0
1775428810.132097,ETH-USD,5.4946566e-05,0
1775428810.261692,ETH-USD,5.8959955e-05,0
1775428810.510908,ETH-USD,5.8959955e-05,0
1775428810.523965,BTC-USD,9.414215e-06,0
1775428810.774062,BTC-USD,9.414215e-06,0
1775428811.025961,BTC-USD,9.414215e-06,0
1775428811.273356,BTC-USD,9.414215e-06,0
1775428811.508956,ETH-USD,8.9061905e-05,0
1775428811.526509,BTC-USD,9.414215e-06,0
1775428811.775376,BTC-USD,9.414215e-06,0
1775428812.012193,ETH-USD,2.3803304e-05,0
1775428812.026755,BTC-USD,9.414215e-06,0
1775428812.260915,ETH-USD,2.2352873e-05,0
1775428812.277917,BTC-USD,9.414215e-06,0
1775428812.282615,BTC-USD,9.414215e-06,0
1775428812.53046,BTC-USD,9.414215e-06,0
1775428812.758385,ETH-USD,1.728137e-05,0
1775428812.772036,BTC-USD,9.414215e-06,0
1775428812.774613,BTC-USD,9.414215e-06,0
1775428813.010872,ETH-USD,1.8722263e-05,0
1775428813.024298,BTC-USD,9.414215e-06,0
1775428813.092433,ETH-USD,2.9821449e-05,0
1775428813.260801,ETH-USD,2.8263496e-05,0
1775428813.275076,BTC-USD,9.414215e-06,0
1775428813.513459,ETH-USD,2.3874349e-05,0
1775428813.525671,BTC-USD,9.757429e-06,0
1775428813.553777,BTC-USD,9.757429e-06,0
1775428813.760611,ETH-USD,2.7621403e-05,0
1775428813.771932,BTC-USD,9.414215e-06,0
1775428814.029165,ETH-USD,2.7491164e-05,0
1775428814.030715,BTC-USD,9.414215e-06,0
1775428814.04802,BTC-USD,9.414215e-06,0
1775428814.274035,BTC-USD,9.414215e-06,0
1775428814.555501,ETH-USD,5.846819e-05,0
1775428814.55603,BTC-USD,9.414215e-06,0
1775428814.55615,BTC-USD,9.414215e-06,0
1775428814.600934,ETH-USD,2.886185e-05,0
1775428814.76037,ETH-USD,1.831655e-05,0
1775428814.776236,BTC-USD,9.414215e-06,0
1775428814.84991,ETH-USD,1.831655e-05,0
1775428815.080841,ETH-USD,2.4093004e-05,0
1775428815.081237,BTC-USD,9.757429e-06,0
1775428815.08132,BTC-USD,9.757429e-06,0
1775428815.273586,ETH-USD,2.5396725e-05,0
1775428815.275377,BTC-USD,9.757429e-06,0
1775428815.302322,BTC-USD,9.757429e-06,0
1775428815.603116,ETH-USD,2.5396725e-05,0
1775428815.60346,BTC-USD,9.757429e-06,0
1775428815.797675,ETH-USD,2.5396725e-05,0
1775428815.798033,BTC-USD,1.0211973e-05,0
1775428815.798112,BTC-USD,9.414215e-06,0
1775428816.010565,ETH-USD,2.56216e-05,0
1775428816.025327,BTC-USD,1.0211973e-05,0
1775428816.126129,BTC-USD,1.0211973e-05,0
1775428816.126532,ETH-USD,2.56216e-05,0
1775428816.319733,ETH-USD,3.10412e-05,0
1775428816.320086,BTC-USD,9.85277e-06,0
1775428816.51199,ETH-USD,3.10412e-05,0
1775428816.534426,BTC-USD,9.85277e-06,0
1775428816.534864,BTC-USD,9.85277e-06,0
1775428816.650005,ETH-USD,2.7583576e-05,0
1775428816.844402,BTC-USD,9.85277e-06,0
1775428817.012191,ETH-USD,3.0060351e-05,0
1775428817.025814,BTC-USD,9.85277e-06,0
1775428817.262766,ETH-USD,3.2840497e-05,0
1775428817.279807,BTC-USD,9.85277e-06,0
1775428817.370076,BTC-USD,9.85277e-06,0
1775428817.370428,ETH-USD,3.471196e-05,0
1775428817.510692,ETH-USD,3.1641946e-05,0
1775428817.532718,BTC-USD,9.85277e-06,0
1775428817.761121,ETH-USD,3.0060351e-05,0
1775428817.774939,BTC-USD,1.0274639e-05,0
1775428817.801426,BTC-USD,1.0274639e-05,0
1775428818.013326,ETH-USD,3.428712e-05,0
1775428818.026946,BTC-USD,1.0274639e-05,0
1775428818.049016,BTC-USD,1.0274639e-05,0
1775428818.261708,ETH-USD,3.2527067e-05,0
1775428818.273849,BTC-USD,9.85277e-06,0
1775428818.524045,BTC-USD,9.85277e-06,0
1775428818.602397,ETH-USD,3.397508e-05,0
1775428818.758722,ETH-USD,2.3385945e-05,0
1775428818.776584,BTC-USD,9.85277e-06,0
1775428819.011625,ETH-USD,2.2237042e-05,0
1775428819.027752,BTC-USD,9.85277e-06,0
1775428819.044472,BTC-USD,9.85277e-06,0
1775428819.273969,ETH-USD,2.4394578e-05,0
1775428819.274214,BTC-USD,9.85277e-06,0
1775428819.513376,ETH-USD,2.4295026e-05,0
1775428819.529482,BTC-USD,9.85277e-06,0
1775428819.797544,ETH-USD,2.3290508e-05,0
1775428819.797964,BTC-USD,9.85277e-06,0
1775428820.01728,ETH-USD,1.8206052e-05,0
1775428820.025999,BTC-USD,9.85277e-06,0
1775428820.180076,ETH-USD,1.8206052e-05,0
1775428820.322041,ETH-USD,2.1281008e-05,0
1775428820.322396,BTC-USD,9.85277e-06,0
1775428820.520971,ETH-USD,2.5428619e-05,0
1775428820.526694,BTC-USD,9.85277e-06,0
1775428820.847321,ETH-USD,2.5957876e-05,0
1775428820.848327,BTC-USD,9.85277e-06,0
1775428820.84844,BTC-USD,9.85277e-06,0
1775428821.039858,BTC-USD,9.85277e-06,0
1775428821.278639,BTC-USD,9.85277e-06,0
1775428821.564944,BTC-USD,9.85277e-06,0
1775428821.762515,ETH-USD,2.2761478e-05,0
1775428821.775188,BTC-USD,9.85277e-06,0
1775428822.091632,ETH-USD,2.2761478e-05,0
1775428822.09212,BTC-USD,9.85277e-06,0
1775428822.092186,BTC-USD,9.85277e-06,0
1775428822.104505,ETH-USD,2.1029713e-05,0
1775428822.271944,BTC-USD,9.85277e-06,0
1775428822.298106,BTC-USD,9.85277e-06,0
1775428822.51628,ETH-USD,2.1029713e-05,0
1775428822.621035,BTC-USD,9.85277e-06,0
1775428822.621645,BTC-USD,9.85277e-06,0
1775428822.763336,ETH-USD,2.1029713e-05,0
1775428822.779168,BTC-USD,9.85277e-06,0
1775428822.798446,BTC-USD,9.85277e-06,0
1775428822.943539,ETH-USD,1.9468858e-05,0
1775428823.01043,ETH-USD,2.2669932e-05,0
1775428823.031604,BTC-USD,9.85277e-06,0
1775428823.273933,BTC-USD,9.85277e-06,0
1775428823.761787,ETH-USD,1.9174176e-05,0
1775428823.77441,BTC-USD,9.85277e-06,0
1775428823.861451,ETH-USD,2.2006898e-05,0
1775428824.024835,BTC-USD,9.85277e-06,0
1775428824.261436,ETH-USD,2.0587893e-05,0
1775428824.278362,BTC-USD,9.85277e-06,0
1775428824.310308,BTC-USD,9.85277e-06,0
1775428824.517037,ETH-USD,2.2503173e-05,0
1775428824.528837,BTC-USD,9.85277e-06,0
1775428824.595222,ETH-USD,2.5488587e-05,0
1775428824.774968,BTC-USD,9.85277e-06,0
1775428824.798024,BTC-USD,9.85277e-06,0
1775428825.037587,ETH-USD,2.5549085e-05,0
1775428825.038224,BTC-USD,9.85277e-06,0
1775428825.03841,BTC-USD,9.85277e-06,0
1775428825.103228,ETH-USD,3.4168537e-05,0
1775428825.275131,BTC-USD,9.412276e-06,0
1775428825.294593,BTC-USD,9.412276e-06,0
1775428825.566354,ETH-USD,3.6858222e-05,0
1775428825.566635,BTC-USD,9.412276e-06,0
1775428825.597411,ETH-USD,4.033857e-05,0
1775428825.760859,ETH-USD,5.3951833e-05,0
1775428825.772084,BTC-USD,9.412276e-06,0
1775428826.088706,ETH-USD,1.9489404e-05,0
1775428826.089222,BTC-USD,9.412276e-06,0
1775428826.285113,ETH-USD,1.85969e-05,0
1775428826.28572,BTC-USD,9.412276e-06,0
1775428826.512681,ETH-USD,1.85969e-05,0
1775428826.515775,BTC-USD,9.412276e-06,0
1775428826.614128,BTC-USD,9.412276e-06,0
1775428826.808711,ETH-USD,1.85969e-05,0
1775428826.809356,BTC-USD,9.412276e-06,0
1775428827.016077,ETH-USD,1.85969e-05,0
1775428827.026994,BTC-USD,9.85277e-06,0
1775428827.52683,BTC-USD,9.85277e-06,0
1775428827.771471,ETH-USD,1.7557342e-05,0
1775428828.079674,ETH-USD,1.860066e-05,0
1775428828.085285,BTC-USD,9.85277e-06,0
1775428828.276466,ETH-USD,2.9764908e-05,0
1775428828.329436,BTC-USD,9.85277e-06,0
1775428828.350914,ETH-USD,4.055132e-05,0
1775428828.60236,ETH-USD,4.055132e-05,0
1775428828.602776,BTC-USD,9.85277e-06,0
1775428829.011465,ETH-USD,2.7235385e-05,0
1775428829.024709,BTC-USD,9.85277e-06,0
1775428829.323145,ETH-USD,2.0913854e-05,0
1775428829.323453,BTC-USD,9.85277e-06,0
1775428829.51199,ETH-USD,2.5343837e-05,0
1775428829.531026,BTC-USD,9.85277e-06,0
1775428829.546517,BTC-USD,9.85277e-06,0
1775428829.652429,ETH-USD,4.0705443e-05,0
1775428829.769557,ETH-USD,4.2213425e-05,0
1775428829.775619,BTC-USD,9.85277e-06,0
1775428830.012941,ETH-USD,4.267493e-05,0
1775428830.026613,BTC-USD,9.85277e-06,0
1775428830.241965,ETH-USD,4.261657e-05,0
1775428830.259492,ETH-USD,4.2413285e-05,0
1775428830.274824,BTC-USD,9.85277e-06,0
1775428830.511273,ETH-USD,5.6798937e-05,0
1775428830.602109,ETH-USD,5.9563565e-05,0
1775428830.758846,ETH-USD,3.280347e-05,0
1775428831.011129,ETH-USD,5.0569768e-05,0
1775428831.024423,BTC-USD,9.85277e-06,0
1775428831.273802,BTC-USD,9.85277e-06,0
1775428831.526341,BTC-USD,9.85277e-06,0
1775428831.55195,BTC-USD,9.85277e-06,0
1775428831.758834,ETH-USD,3.0601554e-05,0
1775428831.796567,BTC-USD,9.85277e-06,0
1775428832.273553,BTC-USD,9.85277e-06,0
1775428832.510378,ETH-USD,3.973222e-05,0
1775428832.525914,BTC-USD,1.1463912e-05,0
1775428832.550278,BTC-USD,1.1463912e-05,0
1775428833.027211,BTC-USD,1.2900949e-05,0
1775428833.027616,BTC-USD,1.1759934e-05,0
1775428833.261327,ETH-USD,1.9262974e-05,0
1775428833.273542,BTC-USD,1.0107188e-05,0
1775428833.298269,BTC-USD,9.85277e-06,0
1775428833.514028,ETH-USD,2.463035e-05,0
1775428833.524665,BTC-USD,9.85277e-06,0
1775428834.024196,BTC-USD,1.1463912e-05,0
1775428834.26157,ETH-USD,2.2692771e-05,0
1775428834.31427,BTC-USD,1.2900949e-05,0
1775428834.510706,ETH-USD,2.3863584e-05,0
1775428835.011858,ETH-USD,2.2692771e-05,0
1775428835.108982,ETH-USD,2.2692771e-05,0
1775428835.26153,ETH-USD,2.2692771e-05,0
1775428835.277264,BTC-USD,1.5033922e-05,0
1775428835.513786,ETH-USD,2.2692771e-05,0
1775428835.526524,BTC-USD,1.5033922e-05,0
1775428835.609775,ETH-USD,2.2692771e-05,0
1775428836.026001,BTC-USD,1.5033922e-05,0
1775428836.02779,BTC-USD,1.5033922e-05,0
1775428836.510931,ETH-USD,2.5807458e-05,0
1775428836.527961,BTC-USD,1.5033922e-05,0
1775428836.7614,ETH-USD,2.5807458e-05,0
1775428836.773948,BTC-USD,1.6732047e-05,0
1775428836.801835,BTC-USD,1.6732047e-05,0
1775428837.274404,BTC-USD,1.6732047e-05,0
1775428837.297533,BTC-USD,1.6732047e-05,0
1775428837.524564,BTC-USD,1.6732047e-05,0
1775428837.77286,BTC-USD,2.0249143e-05,0
1775428838.012648,ETH-USD,2.5159807e-05,0
1775428838.024172,BTC-USD,2.5574145e-05,0
1775428838.262515,ETH-USD,2.4847302e-05,0
1775428838.272438,BTC-USD,2.5574145e-05,0
1775428839.01129,ETH-USD,2.5444531e-05,0
1775428839.024434,BTC-USD,1.6732047e-05,0
1775428839.261707,ETH-USD,8.059392e-06,0
1775428839.277031,BTC-USD,1.6732047e-05,0
1775428839.279387,BTC-USD,2.297866e-05,0
1775428839.364759,ETH-USD,2.6113104e-05,0
1775428839.512676,ETH-USD,9.999455e-06,0
1775428839.526422,BTC-USD,1.898748e-05,0
1775428839.761477,ETH-USD,9.173556e-06,0
1775428839.772985,BTC-USD,1.5033922e-05,0
1775428840.010713,ETH-USD,2.4847302e-05,0
1775428840.124779,ETH-USD,2.4847302e-05,0
1775428840.260771,ETH-USD,2.417496e-05,0
1775428840.276106,BTC-USD,1.5033922e-05,0
1775428840.511163,ETH-USD,2.447901e-05,0
1775428840.528619,BTC-USD,1.5033922e-05,0
1775428840.600792,ETH-USD,2.447901e-05,0
1775428840.777292,BTC-USD,1.5033922e-05,0
1775428840.841394,BTC-USD,2.297866e-05,0
1775428841.026286,BTC-USD,2.297866e-05,0
1775428841.774846,BTC-USD,1.5033922e-05,0
1775428842.023065,BTC-USD,1.5033922e-05,0
1775428842.272369,BTC-USD,1.315508e-05,0
1775428842.291624,BTC-USD,1.315508e-05,0
1775428842.525928,BTC-USD,1.315508e-05,0
1775428842.528243,BTC-USD,2.0106958e-05,0
1775428843.046404,BTC-USD,1.5033922e-05,0
1775428843.511526,ETH-USD,1.670762e-05,0
1775428843.528241,BTC-USD,1.5033922e-05,0
1775428843.600266,ETH-USD,1.670762e-05,0
1775428843.758941,ETH-USD,1.670762e-05,0
1775428843.795942,BTC-USD,1.315508e-05,0
1775428843.85714,ETH-USD,1.7511491e-05,0
1775428844.010648,ETH-USD,2.3104174e-05,0
1775428844.027007,BTC-USD,1.315508e-05,0
1775428844.260737,ETH-USD,2.2101332e-05,0
1775428844.272645,BTC-USD,1.315508e-05,0
1775428844.51509,ETH-USD,8.778819e-06,0
1775428844.525204,BTC-USD,1.3737116e-05,0
1775428844.761232,ETH-USD,1.0086669e-05,0
1775428844.776035,BTC-USD,1.8194076e-05,0
1775428844.7961,BTC-USD,2.4389252e-05,0
1775428844.856419,ETH-USD,8.972186e-06,0
1775428845.01308,BTC-USD,1.728607e-05,0
1775428845.027559,BTC-USD,1.2371424e-05,0
1775428845.27445,BTC-USD,1.2371424e-05,0
1775428845.295914,BTC-USD,1.3986174e-05,0
1775428845.510886,ETH-USD,6.663376e-06,0
1775428845.527,BTC-USD,1.4592617e-05,0
1775428845.534471,BTC-USD,1.4896343e-05,0
1775428845.758536,ETH-USD,7.714966e-06,0
1775428845.775279,BTC-USD,1.3101219e-05,0
1775428845.784636,BTC-USD,1.3101219e-05,0
1775428845.843554,ETH-USD,1.0060318e-05,0
1775428846.010945,ETH-USD,1.33925505e-05,0
1775428846.025143,BTC-USD,1.4213224e-05,0
1775428846.048479,BTC-USD,1.4213224e-05,0
1775428846.108837,ETH-USD,1.6900305e-05,0
1775428846.261201,ETH-USD,1.6900305e-05,0
1775428846.276842,BTC-USD,1.4213224e-05,0
1775428846.510875,ETH-USD,1.9681222e-05,0
1775428846.532024,BTC-USD,1.6336726e-05,0
1775428846.761465,ETH-USD,2.1584467e-05,0
1775428846.777325,BTC-USD,2.1699963e-05,0
1775428847.012666,ETH-USD,2.1256466e-05,0
1775428847.019785,BTC-USD,2.1699963e-05,0
1775428847.026718,BTC-USD,1.9497658e-05,0
1775428847.107579,ETH-USD,1.9678782e-05,0
1775428847.270892,BTC-USD,1.9497658e-05,0
1775428847.274414,BTC-USD,1.9497658e-05,0
1775428847.777158,BTC-USD,1.7060978e-05,0
1775428847.798521,BTC-USD,1.7060978e-05,0
1775428848.028634,BTC-USD,1.7060978e-05,0
1775428848.526367,BTC-USD,1.9497658e-05,0
1775428848.550811,BTC-USD,1.7060978e-05,0
1775428849.013265,ETH-USD,1.5029678e-05,0
1775428849.024589,BTC-USD,1.7060978e-05,0
1775428849.262168,ETH-USD,1.1760214e-05,0
1775428849.273353,BTC-USD,1.9497658e-05,0
1775428849.514098,ETH-USD,1.1023249e-05,0
1775428849.528444,BTC-USD,1.828252e-05,0
1775428849.774762,BTC-USD,1.828252e-05,0
1775428850.011199,ETH-USD,1.2030076e-05,0
1775428850.272481,BTC-USD,1.828252e-05,0
1775428850.351727,ETH-USD,1.1325785e-05,0
1775428850.511025,ETH-USD,1.1760214e-05,0
1775428850.527428,BTC-USD,1.828252e-05,0
1775428850.606767,ETH-USD,1.6209086e-05,0
1775428850.758777,ETH-USD,2.0406243e-05,0
1775428850.773204,BTC-USD,1.828252e-05,0
1775428850.850693,ETH-USD,1.9163828e-05,0
1775428851.008427,ETH-USD,2.0580728e-05,0
1775428851.026551,BTC-USD,1.828252e-05,0
1775428851.774392,BTC-USD,1.828252e-05,0
1775428852.036671,BTC-USD,1.828252e-05,0
1775428853.027078,BTC-USD,1.4819165e-05,0
1775428853.259547,ETH-USD,1.1768045e-05,0
1775428853.292358,BTC-USD,1.4819165e-05,0
1775428853.789518,BTC-USD,1.4819165e-05,0
1775428853.808176,ETH-USD,1.3635546e-05,0
1775428854.02694,BTC-USD,1.4721114e-05,0
1775428854.275366,BTC-USD,1.415159e-05,0
1775428854.760707,ETH-USD,1.100936e-05,0
1775428855.011565,ETH-USD,1.100936e-05,0
1775428855.026861,BTC-USD,2.2377957e-05,0
1775428855.05036,BTC-USD,2.7280666e-05,0
1775428855.61784,BTC-USD,2.3850933e-05,0
1775428855.827745,BTC-USD,2.3850933e-05,0
1775428856.008976,ETH-USD,1.22788615e-05,0
1775428856.026774,BTC-USD,2.3850933e-05,0
1775428856.0408,BTC-USD,1.7305696e-05,0
1775428856.261137,ETH-USD,2.5884607e-05,0
1775428856.275304,BTC-USD,1.7305696e-05,0
1775428856.30201,BTC-USD,1.720438e-05,0
1775428856.511677,ETH-USD,2.5884607e-05,0
1775428856.526947,BTC-USD,1.720438e-05,0
1775428856.615101,ETH-USD,2.5884607e-05,0
1775428856.760992,ETH-USD,2.1193355e-05,0
1775428856.776644,BTC-USD,1.720438e-05,0
1775428856.798631,BTC-USD,1.720438e-05,0
1775428857.024401,BTC-USD,1.720438e-05,0
1775428857.273038,BTC-USD,1.720438e-05,0
1775428857.510831,ETH-USD,2.717579e-05,0
1775428857.530445,BTC-USD,2.6170419e-05,0
1775428857.759037,ETH-USD,2.7119351e-05,0
1775428858.011265,ETH-USD,3.351896e-05,0
1775428858.02554,BTC-USD,3.8325627e-05,0
1775428858.26299,ETH-USD,3.0276527e-05,0
1775428858.277216,BTC-USD,5.900051e-05,0
1775428858.511339,ETH-USD,2.8384937e-05,0
1775428858.52685,BTC-USD,5.900051e-05,0
1775428858.759368,ETH-USD,2.8384937e-05,0
1775428858.772651,BTC-USD,4.362927e-05,0
1775428859.01295,ETH-USD,3.726701e-05,0
1775428859.259694,ETH-USD,3.6381574e-05,0
1775428859.27393,BTC-USD,5.900051e-05,0
1775428859.511397,ETH-USD,3.6381574e-05,0
1775428859.528361,BTC-USD,5.900051e-05,0
1775428859.772525,BTC-USD,5.900051e-05,0
1775428859.798538,BTC-USD,5.900051e-05,0
1775428860.011479,ETH-USD,3.2008724e-05,0
1775428860.030745,BTC-USD,5.900051e-05,0
1775428860.125757,ETH-USD,3.2008724e-05,0
1775428860.267303,ETH-USD,3.6381574e-05,0
1775428860.275241,BTC-USD,4.362927e-05,0
1775428860.515701,ETH-USD,1.8301953e-05,0
1775428860.528809,BTC-USD,4.362927e-05,0
1775428860.603278,ETH-USD,1.8301953e-05,0
1775428860.760864,ETH-USD,2.114081e-05,0
1775428860.772551,BTC-USD,4.362927e-05,0
1775428860.833708,BTC-USD,4.362927e-05,0
1775428861.028765,BTC-USD,4.3791337e-05,0
1775428861.278125,BTC-USD,4.4049255e-05,0
1775428861.31981,BTC-USD,4.585298e-05,0
1775428861.513039,ETH-USD,1.1448758e-05,0
1775428861.531386,BTC-USD,4.7657784e-05,0
1775428861.544293,BTC-USD,3.3693013e-05,0
1775428861.608236,ETH-USD,1.223959e-05,0
1775428861.763935,ETH-USD,1.432478e-05,0
1775428861.774941,BTC-USD,3.1738746e-05,0
1775428861.844907,ETH-USD,1.432478e-05,0
1775428862.024583,BTC-USD,3.1738746e-05,0
1775428862.264092,ETH-USD,1.432478e-05,0
1775428862.272737,BTC-USD,3.456071e-05,0
1775428862.591114,ETH-USD,1.432478e-05,0
1775428863.011486,ETH-USD,1.5395397e-05,0
1775428863.097246,ETH-USD,1.5395397e-05,0
1775428863.261077,ETH-USD,1.5395397e-05,0
1775428863.515855,ETH-USD,1.5395397e-05,0
1775428863.527859,BTC-USD,4.292095e-05,0
1775428863.583148,ETH-USD,1.5395397e-05,0
1775428863.760837,ETH-USD,1.584997e-05,0
1775428863.774095,BTC-USD,4.292095e-05,0
1775428864.011446,ETH-USD,1.9230394e-05,0
1775428864.088892,ETH-USD,2.016645e-05,0
1775428864.263264,ETH-USD,1.898395e-05,0
1775428864.272802,BTC-USD,5.9970906e-05,0
1775428864.299643,BTC-USD,4.673711e-05,0
1775428864.354646,ETH-USD,1.4371741e-05,0
1775428864.509519,ETH-USD,1.3499314e-05,0
1775428864.524319,BTC-USD,3.456071e-05,0
1775428864.761668,ETH-USD,1.3499314e-05,0
1775428864.774396,BTC-USD,3.456071e-05,0
1775428865.036922,ETH-USD,1.3835906e-05,0
1775428865.037337,BTC-USD,3.456071e-05,0
1775428865.259002,ETH-USD,1.37260895e-05,0
1775428865.273278,BTC-USD,3.456071e-05,0
1775428865.514029,ETH-USD,1.2136852e-05,0
1775428865.605043,ETH-USD,1.1858487e-05,0
1775428866.017067,ETH-USD,1.0734841e-05,0
1775428866.040468,BTC-USD,4.4346867e-05,0
1775428866.263562,ETH-USD,1.0830959e-05,0
1775428866.27532,BTC-USD,4.536541e-05,0
1775428866.297278,BTC-USD,4.4346867e-05,0
1775428866.529251,BTC-USD,4.585298e-05,0
1775428866.764939,ETH-USD,1.058739e-05,0
1775428867.01102,ETH-USD,1.3218436e-05,0
1775428867.024609,BTC-USD,4.3886237e-05,0
1775428867.263824,ETH-USD,1.1419905e-05,0
1775428867.274665,BTC-USD,4.3886237e-05,0
1775428867.511498,ETH-USD,1.1419905e-05,0
1775428867.530467,BTC-USD,4.4049255e-05,0
1775428867.545819,BTC-USD,4.585298e-05,0
1775428867.608488,ETH-USD,1.1074721e-05,0
1775428867.762158,ETH-USD,1.1165999e-05,0
1775428867.856229,ETH-USD,1.1408617e-05,0
1775428868.261447,ETH-USD,9.663907e-06,0
1775428868.272702,BTC-USD,4.519752e-05,0
1775428868.513794,ETH-USD,9.367064e-06,0
1775428868.527157,BTC-USD,4.1327516e-05,0
1775428868.551082,BTC-USD,4.4211614e-05,0
1775428868.759636,ETH-USD,9.367064e-06,0
1775428868.772868,BTC-USD,4.63636e-05,0
1775428868.85864,ETH-USD,9.643643e-06,0
1775428869.025417,BTC-USD,4.5584497e-05,0
1775428869.26295,ETH-USD,1.1329977e-05,0
1775428869.279421,BTC-USD,4.5584497e-05,0
1775428869.518004,ETH-USD,1.622359e-05,0
1775428869.527477,BTC-USD,4.4087203e-05,0
1775428869.549493,BTC-USD,3.1552903e-05,0
1775428869.616903,ETH-USD,1.5681846e-05,0
1775428869.764168,ETH-USD,1.6342772e-05,0
1775428869.774709,BTC-USD,4.4087203e-05,0
1775428869.796169,BTC-USD,3.1552903e-05,0
1775428870.011373,ETH-USD,2.0380592e-05,0
1775428870.032973,BTC-USD,3.365002e-05,0
1775428870.052895,BTC-USD,3.6399484e-05,0
1775428870.131179,ETH-USD,1.8119015e-05,0
1775428870.263595,ETH-USD,2.0380592e-05,0
1775428870.273833,BTC-USD,3.6399484e-05,0
1775428870.513583,ETH-USD,2.1671922e-05,0
1775428870.525285,BTC-USD,3.6641915e-05,0
1775428870.582976,BTC-USD,3.6641915e-05,0
1775428870.618141,ETH-USD,8.435782e-05,0
1775428870.774999,BTC-USD,3.6641915e-05,0
1775428870.849281,BTC-USD,3.6641915e-05,0
1775428871.011143,ETH-USD,7.838562e-05,0
1775428871.024785,BTC-USD,3.612233e-05,0
1775428871.272992,BTC-USD,5.1344196e-05,0
1775428871.51118,ETH-USD,8.4305786e-05,0
1775428871.526749,BTC-USD,4.7245634e-05,0
1775428871.553096,BTC-USD,4.6933048e-05,0
1775428871.581934,ETH-USD,7.6328586e-05,0
1775428871.760968,ETH-USD,9.9350254e-05,0
1775428871.770291,BTC-USD,4.7245634e-05,0
1775428871.774935,BTC-USD,4.657569e-05,0
1775428872.011229,ETH-USD,9.9350254e-05,0
1775428872.027654,BTC-USD,3.5760793e-05,0
1775428872.272724,ETH-USD,0.0017233315,1
1775428872.302219,BTC-USD,3.5760793e-05,0
1775428872.309811,BTC-USD,3.3130807e-05,0
1775428872.333346,ETH-USD,0.0016269526,1
